Id,Probability
1874,0.043068
1875,0.629094
1876,0.199992
1877,0.084821
1878,0.106135
1879,0.031397
1880,0.314362
1881,0.211481
1882,0.056922
1883,0.119269
1884,0.379046
1885,0.289191
1886,0.052988
1887,0.684143
1888,0.072376
1889,0.275270
1890,0.386777
1891,0.045959
1892,0.045780
1893,0.115573
1894,0.002699
1895,0.308258
1896,0.099538
1897,0.349964
1898,0.179602
1899,0.068781
1900,0.131534
1901,0.193583
1902,0.440453
1903,0.324455
1904,0.259813
1905,0.085498
1906,0.140196
1907,0.078267
1908,0.155205
1909,0.187539
1910,0.259396
1911,0.310976
1912,0.078758
1913,0.126232
1914,0.140657
1915,0.121843
1916,0.259887
1917,0.255622
1918,0.225227
1919,0.250187
1920,0.721338
1921,0.291702
1922,0.363509
1923,0.686284
1924,0.301176
1925,0.985096
1926,0.093100
1927,0.047361
1928,0.366335
1929,0.160802
1930,0.397004
1931,0.077892
1932,0.459527
1933,0.060283
1934,0.226904
1935,0.258741
1936,0.047997
1937,0.353353
1938,0.140482
1939,0.175327
1940,0.356766
1941,0.085432
1942,0.354788
1943,0.138938
1944,0.041825
1945,0.074941
1946,0.377696
1947,0.016119
1948,0.094313
1949,0.014367
1950,0.156092
1951,0.266337
1952,0.098459
1953,0.150299
1954,0.042115
1955,0.071054
1956,0.235462
1957,0.108502
1958,0.060587
1959,0.148915
1960,0.094904
1961,0.144870
1962,0.124222
1963,0.097602
1964,0.214148
1965,0.164429
1966,0.129626
1967,0.666637
1968,0.493336
1969,0.074022
1970,0.067180
1971,0.040733
1972,0.054915
1973,0.129694
1974,0.178788
1975,0.074373
1976,0.646829
1977,0.068599
1978,0.164397
1979,0.420677
1980,0.051119
1981,0.055027
1982,0.368021
1983,0.039382
1984,0.252852
1985,0.109898
1986,0.161043
1987,0.100814
1988,0.293007
1989,0.176199
1990,0.112026
1991,0.625171
1992,0.071025
1993,0.460733
1994,0.240409
1995,0.217975
1996,0.026630
1997,0.129751
1998,0.071137
1999,0.100090
2000,0.294651
2001,0.039421
2002,0.067857
2003,0.051313
2004,0.429529
2005,0.377927
2006,0.084092
2007,0.250868
2008,0.136315
2009,0.706733
2010,0.107231
2011,0.126862
2012,0.222397
2013,0.200645
2014,0.016073
2015,0.107809
2016,0.085832
2017,0.005346
2018,0.160632
2019,0.271484
2020,0.088027
2021,0.227366
2022,0.113712
2023,0.171221
2024,0.011261
2025,0.052287
2026,0.418515
2027,0.081445
2028,0.026354
2029,0.038676
2030,0.052994
2031,0.112877
2032,0.153719
2033,0.277627
2034,0.048895
2035,0.527239
2036,0.478472
2037,0.595090
2038,0.072935
2039,0.146958
2040,0.057880
2041,0.363297
2042,0.095371
2043,0.050248
2044,0.231954
2045,0.123893
2046,0.175047
2047,0.028211
2048,0.010864
2049,0.068324
2050,0.128262
2051,0.129041
2052,0.681571
2053,0.393605
2054,0.119496
2055,0.166356
2056,0.316894
2057,0.266548
2058,0.398383
2059,0.168791
2060,0.108118
2061,0.140610
2062,0.069894
2063,0.035033
2064,0.320024
2065,0.249091
2066,0.089467
2067,0.138645
2068,0.733137
2069,0.237355
2070,0.626705
2071,0.129842
2072,0.741804
2073,0.040209
2074,0.738791
2075,0.192459
2076,0.071949
2077,0.327270
2078,0.642193
2079,0.089465
2080,0.264729
2081,0.014765
2082,0.038300
2083,0.383068
2084,0.042350
2085,0.249888
2086,0.060811
2087,0.092031
2088,0.434554
2089,0.075300
2090,0.028830
2091,0.241675
2092,0.197275
2093,0.199516
2094,0.090082
2095,0.098384
2096,0.212444
2097,0.455566
2098,0.149564
2099,0.370772
2100,0.100701
2101,0.137523
2102,0.411738
2103,0.267879
2104,0.426807
2105,0.357104
2106,0.010808
2107,0.109448
2108,0.304617
2109,0.125007
2110,0.056624
2111,0.181391
2112,0.332951
2113,0.572639
2114,0.176841
2115,0.324576
2116,0.047556
2117,0.170010
2118,0.076478
2119,0.049518
2120,0.490611
2121,0.251287
2122,0.052645
2123,0.094030
2124,0.112724
2125,0.092757
2126,0.305897
2127,0.366101
2128,0.331403
2129,0.121908
2130,0.143798
2131,0.159025
2132,0.337007
2133,0.564968
2134,0.304155
2135,0.026106
2136,0.163388
2137,0.089437
2138,0.087734
2139,0.180236
2140,0.121947
2141,0.139581
2142,0.115158
2143,0.277700
2144,0.044346
2145,0.243499
2146,0.078078
2147,0.271434
2148,0.225441
2149,0.079740
2150,0.174247
2151,0.478148
2152,0.235204
2153,0.091819
2154,0.125430
2155,0.113023
2156,0.032871
2157,0.143835
2158,0.141187
2159,0.047237
2160,0.110464
2161,0.138011
2162,0.075983
2163,0.074850
2164,0.031546
2165,0.451171
2166,0.065860
2167,0.127286
2168,0.068232
2169,0.065902
2170,0.218893
2171,0.024594
2172,0.025422
2173,0.123404
2174,0.092344
2175,0.144900
2176,0.152257
2177,0.104575
2178,0.183692
2179,0.728849
2180,0.021367
2181,0.234437
2182,0.060165
2183,0.055298
2184,0.160882
2185,0.321939
2186,0.022161
2187,0.180146
2188,0.099262
2189,0.076920
2190,0.113062
2191,0.701238
2192,0.112426
2193,0.121596
2194,0.119791
2195,0.074171
2196,0.095460
2197,0.018060
2198,0.122150
2199,0.062938
2200,0.038459
2201,0.161600
2202,0.329194
2203,0.054630
2204,0.111556
2205,0.628363
2206,0.129315
2207,0.011508
2208,0.110887
2209,0.213977
2210,0.042707
2211,0.121372
2212,0.180989
2213,0.284232
2214,0.228163
2215,0.103639
2216,0.028158
2217,0.266093
2218,0.065225
2219,0.252865
2220,0.237728
2221,0.420764
2222,0.036144
2223,0.188094
2224,0.203645
2225,0.029221
2226,0.008572
2227,0.353650
2228,0.060185
2229,0.406158
2230,0.037678
2231,0.114393
2232,0.174464
2233,0.076274
2234,0.210427
2235,0.038070
2236,0.365737
2237,0.364352
2238,0.217112
2239,0.079341
2240,0.041495
2241,0.165541
2242,0.692327
2243,0.030546
2244,0.052698
2245,0.275658
2246,0.168601
2247,0.056005
2248,0.056788
2249,0.150419
2250,0.293824
2251,0.055616
2252,0.231813
2253,0.220761
2254,0.146079
2255,0.116163
2256,0.325588
2257,0.148968
2258,0.168872
2259,0.038958
2260,0.101389
2261,0.335788
2262,0.107940
2263,0.040780
2264,0.023105
2265,0.458005
2266,0.945533
2267,0.168284
2268,0.373369
2269,0.121516
2270,0.092380
2271,0.561915
2272,0.080121
2273,0.095827
2274,0.157742
2275,0.050547
2276,0.345925
2277,0.423215
2278,0.389580
2279,0.673136
2280,0.128517
2281,0.322928
2282,0.042005
2283,0.212514
2284,0.058054
2285,0.387238
2286,0.421322
2287,0.023995
2288,0.053910
2289,0.264632
2290,0.199755
2291,0.688499
2292,0.166778
2293,0.143255
2294,0.081028
2295,0.289624
2296,0.031258
2297,0.164886
2298,0.159426
2299,0.278232
2300,0.033944
2301,0.039228
2302,0.363993
2303,0.205747
2304,0.353027
2305,0.075632
2306,0.014028
2307,0.160327
2308,0.080929
2309,0.085614
2310,0.010797
2311,0.031940
2312,0.165885
2313,0.091650
2314,0.003600
2315,0.684637
2316,0.186227
2317,0.088797
2318,0.133661
2319,0.007201
2320,0.395069
2321,0.341300
2322,0.692778
2323,0.347616
2324,0.369458
2325,0.088678
2326,0.095560
2327,0.400364
2328,0.107921
2329,0.134025
2330,0.049370
2331,0.237593
2332,0.227194
2333,0.037051
2334,0.407539
2335,0.094208
2336,0.076658
2337,0.080085
2338,0.033200
2339,0.068127
2340,0.162292
2341,0.106517
2342,0.272284
2343,0.256155
2344,0.396233
2345,0.725136
2346,0.709682
2347,0.220669
2348,0.419232
2349,0.072443
2350,0.055219
2351,0.062252
2352,0.218696
2353,0.180041
2354,0.017632
2355,0.152928
2356,0.059796
2357,0.352829
2358,0.735271
2359,0.183182
2360,0.142838
2361,0.072184
2362,0.272562
2363,0.048870
2364,0.282450
2365,0.062930
2366,0.352166
2367,0.186411
2368,0.653962
2369,0.262187
2370,0.021037
2371,0.102265
2372,0.049343
2373,0.132276
2374,0.278920
2375,0.321038
2376,0.056270
2377,0.024379
2378,0.076024
2379,0.024255
2380,0.050404
2381,0.185503
2382,0.409753
2383,0.151877
2384,0.056377
2385,0.768581
2386,0.141125
2387,0.062988
2388,0.117602
2389,0.096864
2390,0.094064
2391,0.188066
2392,0.080814
2393,0.423967
2394,0.010641
2395,0.040123
2396,0.057653
2397,0.055219
2398,0.152370
2399,0.142233
2400,0.112902
2401,0.200669
2402,0.428588
2403,0.158467
2404,0.451968
2405,0.140889
2406,0.256712
2407,0.342972
2408,0.026875
2409,0.023072
2410,0.260557
2411,0.146797
2412,0.094406
2413,0.409328
2414,0.232411
2415,0.204148
2416,0.218045
2417,0.007767
2418,0.186785
2419,0.021542
2420,0.125544
2421,0.485782
2422,0.260870
2423,0.061313
2424,0.221394
2425,0.206041
2426,0.353639
2427,0.289485
2428,0.016716
2429,0.051911
2430,0.050880
2431,0.133535
2432,0.394079
2433,0.138794
2434,0.652362
2435,0.706505
2436,0.303245
2437,0.231990
2438,0.204536
2439,0.386737
2440,0.038851
2441,0.027505
2442,0.083536
2443,0.123387
2444,0.445565
2445,0.074054
2446,0.354260
2447,0.352037
2448,0.260086
2449,0.072785
2450,0.366150
2451,0.111078
2452,0.163139
2453,0.119425
2454,0.107742
2455,0.058935
2456,0.324379
2457,0.229927
2458,0.083126
2459,0.132160
2460,0.085484
2461,0.328291
2462,0.235391
2463,0.281391
2464,0.057775
2465,0.423833
2466,0.380990
2467,0.098945
2468,0.282528
2469,0.192563
2470,0.036268
2471,0.532273
2472,0.437003
2473,0.067461
2474,0.035149
2475,0.171870
2476,0.135212
2477,0.045334
2478,0.121062
2479,0.100572
2480,0.237427
2481,0.030372
2482,0.025251
2483,0.850653
2484,0.106920
2485,0.032902
2486,0.209248
2487,0.115099
2488,0.188355
2489,0.431898
2490,0.015747
2491,0.397904
2492,0.668625
2493,0.090250
2494,0.054889
2495,0.022675
2496,0.331553
2497,0.372892
2498,0.071343
2499,0.058706
2500,0.104792
2501,0.252908
2502,0.322173
2503,0.295365
2504,0.189945
2505,0.192310
2506,0.303407
2507,0.327486
2508,0.043699
2509,0.352761
2510,0.454883
2511,0.248720
2512,0.012868
2513,0.189490
2514,0.080809
2515,0.466011
2516,0.033918
2517,0.053490
2518,0.141329
2519,0.131491
2520,0.451345
2521,0.118902
2522,0.028540
2523,0.087189
2524,0.003661
2525,0.301343
2526,0.442878
2527,0.227106
2528,0.150655
2529,0.054538
2530,0.064684
2531,0.040416
2532,0.022966
2533,0.146540
2534,0.221490
2535,0.061374
2536,0.149016
2537,0.123036
2538,0.155479
2539,0.266379
2540,0.026778
2541,0.186196
2542,0.060918
2543,0.056381
2544,0.090142
2545,0.100247
2546,0.186870
2547,0.363656
2548,0.243491
2549,0.165496
2550,0.255234
2551,0.056930
2552,0.059239
2553,0.083193
2554,0.249479
2555,0.091589
2556,0.089746
2557,0.276926
2558,0.035006
2559,0.312413
2560,0.445130
2561,0.050636
2562,0.360959
2563,0.103903
2564,0.081239
2565,0.197966
2566,0.103165
2567,0.675985
2568,0.085964
2569,0.329889
2570,0.222496
2571,0.329853
2572,0.378284
2573,0.251738
2574,0.377404
2575,0.110298
2576,0.245452
2577,0.018729
2578,0.139899
2579,0.084877
2580,0.196522
2581,0.383678
2582,0.242766
2583,0.032373
2584,0.044597
2585,0.410347
2586,0.094160
2587,0.081917
2588,0.041176
2589,0.082212
2590,0.076669
2591,0.250744
2592,0.040139
2593,0.367963
2594,0.022121
2595,0.031515
2596,0.157459
2597,0.119557
2598,0.057514
2599,0.359859
2600,0.092335
2601,0.072010
2602,0.044782
2603,0.108757
2604,0.118497
2605,0.070213
2606,0.049451
2607,0.394668
2608,0.012858
2609,0.340658
2610,0.122584
2611,0.065093
2612,0.306592
2613,0.019341
2614,0.024915
2615,0.457506
2616,0.072384
2617,0.045470
2618,0.275083
2619,0.122313
2620,0.062158
2621,0.126602
2622,0.189357
2623,0.026356
2624,0.054341
2625,0.324221
2626,0.038447
2627,0.640039
2628,0.281269
2629,0.300089
2630,0.006240
2631,0.087189
2632,0.245592
2633,0.122479
2634,0.358624
2635,0.038447
2636,0.291794
2637,0.052343
2638,0.306656
2639,0.335796
2640,0.336423
2641,0.098179
2642,0.017057
2643,0.086408
2644,0.112054
2645,0.074092
2646,0.055683
2647,0.096370
2648,0.046586
2649,0.174453
2650,0.179843
2651,0.348708
2652,0.088377
2653,0.152783
2654,0.373481
2655,0.382412
2656,0.595238
2657,0.027465
2658,0.378615
2659,0.326835
2660,0.044126
2661,0.123747
2662,0.045418
2663,0.280564
2664,0.154209
2665,0.436168
2666,0.089987
2667,0.062557
2668,0.996923
2669,0.271167
2670,0.359223
2671,0.100465
2672,0.149332
2673,0.046974
2674,0.148267
2675,0.041152
2676,0.035683
2677,0.054580
2678,0.021087
2679,0.080749
2680,0.212410
2681,0.358850
2682,0.240504
2683,0.005230
2684,0.352746
2685,0.236260
2686,0.224271
2687,0.028455
2688,0.093168
2689,0.141663
2690,0.067148
2691,0.188430
2692,0.051837
2693,0.130816
2694,0.377778
2695,0.225578
2696,0.694037
2697,0.246016
2698,0.687939
2699,0.143879
2700,0.201961
2701,0.089865
2702,0.083100
2703,0.101383
2704,0.029518
2705,0.384219
2706,0.037231
2707,0.183112
2708,0.264174
2709,0.367881
2710,0.357522
2711,0.159906
2712,0.486669
2713,0.014626
2714,0.186558
2715,0.115436
2716,0.118475
2717,0.349978
2718,0.146031
2719,0.016069
2720,0.044503
2721,0.145681
2722,0.359008
2723,0.323589
2724,0.147206
2725,0.047873
2726,0.030274
2727,0.087265
2728,0.296738
2729,0.265501
2730,0.010967
2731,0.248801
2732,0.105733
2733,0.216556
2734,0.175033
2735,0.098501
2736,0.095057
2737,0.214893
2738,0.215727
2739,0.100259
2740,0.035550
2741,0.351756
2742,0.353061
2743,0.028550
2744,0.176879
2745,0.246906
2746,0.005373
2747,0.108360
2748,0.033704
2749,0.094996
2750,0.204714
2751,0.211818
2752,0.205577
2753,0.460115
2754,0.092677
2755,0.029491
2756,0.424841
2757,0.607542
2758,0.355439
2759,0.369733
2760,0.378986
2761,0.066840
2762,0.704816
2763,0.090486
2764,0.464335
2765,0.714039
2766,0.024197
2767,0.101835
2768,0.157672
2769,0.103287
2770,0.097991
2771,0.081885
2772,0.083626
2773,0.073536
2774,0.226799
2775,0.298004
2776,0.430364
2777,0.285368
2778,0.167473
2779,0.029818
2780,0.108238
2781,0.129030
2782,0.180299
2783,0.108913
2784,0.369402
2785,0.157317
2786,0.098133
2787,0.085988
2788,0.110134
2789,0.063812
2790,0.307890
2791,0.156935
2792,0.197583
2793,0.227059
2794,0.334315
2795,0.385873
2796,0.616435
2797,0.512371
2798,0.061657
2799,0.236274
2800,0.201436
2801,0.290350
2802,0.259578
2803,0.507109
2804,0.108730
2805,0.283497
2806,0.057001
2807,0.207717
2808,0.056315
2809,0.090782
2810,0.217560
2811,0.247398
2812,0.032795
2813,0.095378
2814,0.143462
2815,0.334019
2816,0.172215
2817,0.685370
2818,0.133309
2819,0.336834
2820,0.293821
2821,0.303409
2822,0.469468
2823,0.194360
2824,0.258304
2825,0.020746
2826,0.080845
2827,0.053351
2828,0.103035
2829,0.460076
2830,0.114649
2831,0.023662
2832,0.048980
2833,0.334315
2834,0.055210
2835,0.140357
2836,0.045502
2837,0.066050
2838,0.123300
2839,0.004199
2840,0.268968
2841,0.035753
2842,0.184081
2843,0.244943
2844,0.114929
2845,0.049422
2846,0.077777
2847,0.133010
2848,0.150758
2849,0.224210
2850,0.088952
2851,0.068396
2852,0.688811
2853,0.104726
2854,0.175992
2855,0.532967
2856,0.170789
2857,0.452896
2858,0.107742
2859,0.230556
2860,0.044216
2861,0.099326
2862,0.168048
2863,0.018854
2864,0.041762
2865,0.039309
2866,0.316911
2867,0.328318
2868,0.350127
2869,0.075376
2870,0.356603
2871,0.009020
2872,0.067104
2873,0.054209
2874,0.239375
2875,0.316902
2876,0.198903
2877,0.090266
2878,0.051105
2879,0.472347
2880,0.055029
2881,0.066853
2882,0.264831
2883,0.070883
2884,0.146683
2885,0.162937
2886,0.314623
2887,0.064828
2888,0.151717
2889,0.053940
2890,0.329245
2891,0.122385
2892,0.351525
2893,0.511933
2894,0.267840
2895,0.502587
2896,0.032352
2897,0.041034
2898,0.178087
2899,0.116646
2900,0.078564
2901,0.330822
2902,0.069612
2903,0.719151
2904,0.212132
2905,0.065432
2906,0.034194
2907,0.041568
2908,0.196617
2909,0.053022
2910,0.112343
2911,0.240359
2912,0.521529
2913,0.048504
2914,0.098367
2915,0.181252
2916,0.340642
2917,0.076111
2918,0.292918
2919,0.033358
2920,0.122120
2921,0.015088
2922,0.380365
2923,0.074839
2924,0.058802
2925,0.752086
2926,0.090484
2927,0.154146
2928,0.161278
2929,0.419457
2930,0.143709
2931,0.374055
2932,0.065911
2933,0.065452
2934,0.620853
2935,0.046304
2936,0.040444
2937,0.099069
2938,0.264794
2939,0.056831
2940,0.487697
2941,0.345465
2942,0.091705
2943,0.128552
2944,0.083195
2945,0.692966
2946,0.109943
2947,0.067807
2948,0.021163
2949,0.206488
2950,0.102192
2951,0.027800
2952,0.051640
2953,0.468943
2954,0.249958
2955,0.306329
2956,0.668544
2957,0.377848
2958,0.046761
2959,0.089732
2960,0.091365
2961,0.543139
2962,0.106663
2963,0.157957
2964,0.231447
2965,0.111968
2966,0.366192
2967,0.114179
2968,0.041709
2969,0.119111
2970,0.173392
2971,0.166574
2972,0.112993
2973,0.100514
2974,0.730953
2975,0.075679
2976,0.050560
2977,0.077192
2978,0.190289
2979,0.324181
2980,0.017677
2981,0.368388
2982,0.095569
2983,0.032393
2984,0.012586
2985,0.415420
2986,0.458199
2987,0.084573
2988,0.356777
2989,0.286945
2990,0.474548
2991,0.101156
2992,0.233869
2993,0.195670
2994,0.287179
2995,0.221109
2996,0.249851
2997,0.190716
2998,0.568678
2999,0.460958
3000,0.052293
3001,0.412688
3002,0.416063
3003,0.157400
3004,0.097133
3005,0.183333
3006,0.235710
3007,0.492891
3008,0.322929
3009,0.469703
3010,0.370897
3011,0.049854
3012,0.179925
3013,0.341391
3014,0.244718
3015,0.040896
3016,0.064174
3017,0.129725
3018,0.415449
3019,0.422459
3020,0.093161
3021,0.149254
3022,0.301022
3023,0.302274
3024,0.441516
3025,0.080034
3026,0.372200
3027,0.330726
3028,0.263971
3029,0.460141
3030,0.278364
3031,0.080205
3032,0.480518
3033,0.056118
3034,0.423291
3035,0.818898
3036,0.670769
3037,0.032521
3038,0.028310
3039,0.314828
3040,0.217788
3041,0.241851
3042,0.134173
3043,0.036515
3044,0.020654
3045,0.216375
3046,0.024894
3047,0.145797
3048,0.087272
3049,0.108122
3050,0.346247
3051,0.282732
3052,0.104148
3053,0.063328
3054,0.039730
3055,0.344166
3056,0.038556
3057,0.132712
3058,0.289203
3059,0.025741
3060,0.058738
3061,0.379328
3062,0.191460
3063,0.088578
3064,0.013995
3065,0.130347
3066,0.027539
3067,0.500765
3068,0.176966
3069,0.069213
3070,0.082617
3071,0.091545
3072,0.052358
3073,0.103360
3074,0.027335
3075,0.194180
3076,0.132836
3077,0.335789
3078,0.035501
3079,0.433389
3080,0.060623
3081,0.142166
3082,0.062233
3083,0.187350
3084,0.048912
3085,0.458904
3086,0.034229
3087,0.032442
3088,0.134866
3089,0.945533
3090,0.285887
3091,0.054441
3092,0.141717
3093,0.258174
3094,0.056518
3095,0.112538
3096,0.033822
3097,0.198473
3098,0.006614
3099,0.325924
3100,0.153490
3101,0.124493
3102,0.214204
3103,0.206187
3104,0.384453
3105,0.154446
3106,0.099429
3107,0.259609
3108,0.164500
3109,0.071595
3110,0.058053
3111,0.126945
3112,0.105559
3113,0.169463
3114,0.313464
3115,0.684205
3116,0.169972
3117,0.278340
3118,0.309964
3119,0.135526
3120,0.138559
3121,0.129261
3122,0.153244
3123,0.116224
3124,0.029111
3125,0.046608
3126,0.029543
3127,0.336350
3128,0.306246
3129,0.064835
3130,0.121050
3131,0.431987
3132,0.303621
3133,0.391653
3134,0.193751
3135,0.030591
3136,0.051476
3137,0.728402
3138,0.164754
3139,0.510186
3140,0.032658
3141,0.188659
3142,0.360831
3143,0.314214
3144,0.125470
3145,0.295254
3146,0.040746
3147,0.138500
3148,0.077946
3149,0.285434
3150,0.942718
3151,0.980385
3152,0.143117
3153,0.152429
3154,0.101064
3155,0.279963
3156,0.064505
3157,0.065351
3158,0.238858
3159,0.364304
3160,0.023237
3161,0.022170
3162,0.186833
3163,0.049383
3164,0.059649
3165,0.256305
3166,0.032697
3167,0.066981
3168,0.176879
3169,0.074416
3170,0.025533
3171,0.221284
3172,0.444479
3173,0.168796
3174,0.158636
3175,0.076293
3176,0.063474
3177,0.347137
3178,0.429282
3179,0.030157
3180,0.119383
3181,0.149755
3182,0.161629
3183,0.017824
3184,0.232075
3185,0.082156
3186,0.078328
3187,0.078863
3188,0.027027
3189,0.278900
3190,0.090722
3191,0.167691
3192,0.294325
3193,0.017455
3194,0.039148
3195,0.377471
3196,0.092158
3197,0.396178
3198,0.062321
3199,0.195739
3200,0.164831
3201,0.078730
3202,0.008803
3203,0.983942
3204,0.340541
3205,0.041051
3206,0.305531
3207,0.051044
3208,0.159235
3209,0.282449
3210,0.653575
3211,0.712475
3212,0.149179
3213,0.328830
3214,0.492769
3215,0.081097
3216,0.222824
3217,0.144975
3218,0.170074
3219,0.304373
3220,0.250155
3221,0.268167
3222,0.630481
3223,0.005695
3224,0.091387
3225,0.170812
3226,0.377645
3227,0.132248
3228,0.029793
3229,0.184482
3230,0.183709
3231,0.127670
3232,0.096589
3233,0.120379
3234,0.053458
3235,0.245810
3236,0.197268
3237,0.033749
3238,0.181362
3239,0.059768
3240,0.227850
3241,0.060802
3242,0.256940
3243,0.065287
3244,0.110210
3245,0.259015
3246,0.046696
3247,0.073465
3248,0.377636
3249,0.537757
3250,0.173199
3251,0.019933
3252,0.557172
3253,0.076755
3254,0.250614
3255,0.344744
3256,0.054328
3257,0.355971
3258,0.176013
3259,0.170110
3260,0.415279
3261,0.214698
3262,0.162836
3263,0.299253
3264,0.173573
3265,0.100319
3266,0.069146
3267,0.067299
3268,0.663809
3269,0.048974
3270,0.534850
3271,0.146092
3272,0.430494
3273,0.321124
3274,0.285293
3275,0.134421
3276,0.003375
3277,0.169934
3278,0.215693
3279,0.100192
3280,0.022405
3281,0.358309
3282,0.250711
3283,0.063523
3284,0.185035
3285,0.098205
3286,0.174915
3287,0.023331
3288,0.069562
3289,0.136556
3290,0.643928
3291,0.040413
3292,0.316031
3293,0.215886
